Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
1992-07-15,,,,,,,,,,,,,,,,,46.11111068725586,,,
1992-07-16,,,,,,,,,,,,,,,,,43.11688232421875,,,
1992-07-17,,,,,,,,,,,,,,,,,41.919193267822266,,,
1992-07-20,,,,,,,,,,,,,,,,,41.919193267822266,,,
1992-07-21,,,,,,,,,,,,,,,,,43.11688232421875,,,
1992-07-22,,,,,,,,,,,,,,,,,41.32034683227539,,,
1992-07-23,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-07-24,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-07-27,,,,,,,,,,,,,,,,,38.924964904785156,,,
1992-07-28,,,,,,,,,,,,,,,,,39.52381134033203,,,
1992-07-29,,,,,,,,,,,,,,,,,37.72727584838867,,,
1992-07-30,,,,,,,,,,,,,,,,,37.72727584838867,,,
1992-07-31,,,,,,,,,,,,,,,,,38.32611846923828,,,
1992-08-03,,,,,,,,,,,,,,,,,38.026695251464844,,,
1992-08-04,,,,,,,,,,,,,,,,,37.72727584838867,,,
1992-08-05,,,,,,,,,,,,,,,,,37.72727584838867,,,
1992-08-06,,,,,,,,,,,,,,,,,35.63131332397461,,,
1992-08-07,,,,,,,,,,,,,,,,,37.427852630615234,,,
1992-08-10,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-08-11,,,,,,,,,,,,,,,,,37.278141021728516,,,
1992-08-12,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-08-13,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-08-14,,,,,,,,,,,,,,,,,38.32611846923828,,,
1992-08-17,,,,,,,,,,,,,,,,,39.224388122558594,,,
1992-08-18,,,,,,,,,,,,,,,,,40.122657775878906,,,
1992-08-19,,,,,,,,,,,,,,,,,40.721500396728516,,,
1992-08-20,,,,,,,,,,,,,,,,,40.42207717895508,,,
1992-08-21,,,,,,,,,,,,,,,,,40.42207717895508,,,
1992-08-24,,,,,,,,,,,,,,,,,40.721500396728516,,,
1992-08-25,,,,,,,,,,,,,,,,,39.074676513671875,,,
1992-08-26,,,,,,,,,,,,,,,,,38.77525329589844,,,
1992-08-27,,,,,,,,,,,,,,,,,38.62554168701172,,,
1992-08-28,,,,,,,,,,,,,,,,,41.02092361450195,,,
1992-08-31,,,,,,,,,,,,,,,,,41.02092361450195,,,
1992-09-01,,,,,,,,,,,,,,,,,41.61977005004883,,,
1992-09-02,,,,,,,,,,,,,,,,,40.42207717895508,,,
1992-09-03,,,,,,,,,,,,,,,,,40.721500396728516,,,
1992-09-04,,,,,,,,,,,,,,,,,41.61977005004883,,,
1992-09-07,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-09-08,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-09-09,,,,,,,,,,,,,,,,,44.913421630859375,,,
1992-09-10,,,,,,,,,,,,,,,,,44.913421630859375,,,
1992-09-11,,,,,,,,,,,,,,,,,43.715728759765625,,,
1992-09-14,,,,,,,,,,,,,,,,,44.3145751953125,,,
1992-09-15,,,,,,,,,,,,,,,,,45.51226806640625,,,
1992-09-16,,,,,,,,,,,,,,,,,44.913421630859375,,,
1992-09-17,,,,,,,,,,,,,,,,,44.3145751953125,,,
1992-09-18,,,,,,,,,,,,,,,,,43.11688232421875,,,
1992-09-21,,,,,,,,,,,,,,,,,41.919193267822266,,,
1992-09-22,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-09-23,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-09-24,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-09-25,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-09-28,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-09-29,,,,,,,,,,,,,,,,,41.919193267822266,,,
1992-09-30,,,,,,,,,,,,,,,,,43.41630554199219,,,
1992-10-01,,,,,,,,,,,,,,,,,43.715728759765625,,,
1992-10-02,,,,,,,,,,,,,,,,,43.715728759765625,,,
1992-10-05,,,,,,,,,,,,,,,,,43.715728759765625,,,
1992-10-06,,,,,,,,,,,,,,,,,43.11688232421875,,,
1992-10-07,,,,,,,,,,,,,,,,,43.11688232421875,,,
1992-10-08,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-10-09,,,,,,,,,,,,,,,,,43.11688232421875,,,
1992-10-12,,,,,,,,,,,,,,,,,42.51803970336914,,,
1992-10-13,,,,,,,,,,,,,,,,,42.9671745300293,,,
1992-10-14,,,,,,,,,,,,,,,,,41.919193267822266,,,
1992-10-15,,,,,,,,,,,,,,,,,42.2186164855957,,,
1992-10-16,,,,,,,,,,,,,,,,,42.2186164855957,,,
1992-10-19,,,,,,,,,,,,,,,,,42.2186164855957,,,
1992-10-20,,,,,,,,,,,,,,,,,41.61977005004883,,,
1992-10-21,,,,,,,,,,,,,,,,,40.122657775878906,,,
1992-10-22,,,,,,,,,,,,,,,,,40.122657775878906,,,
1992-10-23,,,,,,,,,,,,,,,,,40.122657775878906,,,
1992-10-26,,,,,,,,,,,,,,,,,40.122657775878906,,,
1992-10-27,,,,,,,,,,,,,,,,,40.122657775878906,,,
1992-10-28,,,,,,,,,,,,,,,,,39.074676513671875,,,
1992-10-29,,,,,,,,,,,,,,,,,38.924964904785156,,,
1992-10-30,,,,,,,,,,,,,,,,,38.77525329589844,,,
1992-11-02,,,,,,,,,,,,,,,,,38.77525329589844,,,
1992-11-03,,,,,,,,,,,,,,,,,39.224388122558594,,,
1992-11-04,,,,,,,,,,,,,,,,,38.475830078125,,,
1992-11-05,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-11-06,,,,,,,,,,,,,,,,,32.038238525390625,,,
1992-11-09,,,,,,,,,,,,,,,,,29.343435287475586,,,
1992-11-10,,,,,,,,,,,,,,,,,29.343435287475586,,,
1992-11-11,,,,,,,,,,,,,,,,,28.295455932617188,,,
1992-11-12,,,,,,,,,,,,,,,,,29.94228172302246,,,
1992-11-13,,,,,,,,,,,,,,,,,28.74458885192871,,,
1992-11-16,,,,,,,,,,,,,,,,,28.74458885192871,,,
1992-11-17,,,,,,,,,,,,,,,,,28.74458885192871,,,
1992-11-18,,,,,,,,,,,,,,,,,27.546897888183594,,,
1992-11-19,,,,,,,,,,,,,,,,,27.546897888183594,,,
1992-11-20,,,,,,,,,,,,,,,,,28.14574432373047,,,
1992-11-23,,,,,,,,,,,,,,,,,28.445167541503906,,,
1992-11-24,,,,,,,,,,,,,,,,,29.04401206970215,,,
1992-11-25,,,,,,,,,,,,,,,,,29.343435287475586,,,
1992-11-26,,,,,,,,,,,,,,,,,28.445167541503906,,,
1992-11-27,,,,,,,,,,,,,,,,,28.74458885192871,,,
1992-11-30,,,,,,,,,,,,,,,,,28.74458885192871,,,
1992-12-01,,,,,,,,,,,,,,,,,29.193723678588867,,,
1992-12-02,,,,,,,,,,,,,,,,,31.5891056060791,,,
1992-12-03,,,,,,,,,,,,,,,,,32.038238525390625,,,
1992-12-04,,,,,,,,,,,,,,,,,32.038238525390625,,,
1992-12-07,,,,,,,,,,,,,,,,,32.038238525390625,,,
1992-12-08,,,,,,,,,,,,,,,,,32.038238525390625,,,
1992-12-09,,,,,,,,,,,,,,,,,32.038238525390625,,,
1992-12-10,,,,,,,,,,,,,,,,,29.642858505249023,,,
1992-12-11,,,,,,,,,,,,,,,,,29.642858505249023,,,
1992-12-14,,,,,,,,,,,,,,,,,28.74458885192871,,,
1992-12-15,,,,,,,,,,,,,,,,,27.546897888183594,,,
1992-12-16,,,,,,,,,,,,,,,,,26.648630142211914,,,
1992-12-17,,,,,,,,,,,,,,,,,26.94805335998535,,,
1992-12-18,,,,,,,,,,,,,,,,,28.445167541503906,,,
1992-12-21,,,,,,,,,,,,,,,,,29.94228172302246,,,
1992-12-22,,,,,,,,,,,,,,,,,29.642858505249023,,,
1992-12-23,,,,,,,,,,,,,,,,,29.94228172302246,,,
1992-12-24,,,,,,,,,,,,,,,,,31.439395904541016,,,
1992-12-25,,,,,,,,,,,,,,,,,31.439395904541016,,,
1992-12-28,,,,,,,,,,,,,,,,,31.439395904541016,,,
1992-12-29,,,,,,,,,,,,,,,,,31.439395904541016,,,
1992-12-30,,,,,,,,,,,,,,,,,31.439395904541016,,,
1992-12-31,,,,,,,,,,,,,,,,,31.439395904541016,,,
1993-01-01,,,,,,,,,,,,,,,,,31.439395904541016,,,
1993-01-04,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-01-05,,,,,,,,,,,,,,,,,29.642858505249023,,,
1993-01-06,,,,,,,,,,,,,,,,,29.04401206970215,,,
1993-01-07,,,,,,,,,,,,,,,,,27.546897888183594,,,
1993-01-08,,,,,,,,,,,,,,,,,27.696609497070312,,,
1993-01-11,,,,,,,,,,,,,,,,,27.696609497070312,,,
1993-01-12,,,,,,,,,,,,,,,,,27.696609497070312,,,
1993-01-13,,,,,,,,,,,,,,,,,27.696609497070312,,,
1993-01-14,,,,,,,,,,,,,,,,,28.14574432373047,,,
1993-01-15,,,,,,,,,,,,,,,,,29.04401206970215,,,
1993-01-18,,,,,,,,,,,,,,,,,29.493146896362305,,,
1993-01-19,,,,,,,,,,,,,,,,,29.04401206970215,,,
1993-01-20,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-01-21,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-01-22,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-01-25,,,,,,,,,,,,,,,,,28.445167541503906,,,
1993-01-26,,,,,,,,,,,,,,,,,28.445167541503906,,,
1993-01-27,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-01-28,,,,,,,,,,,,,,,,,29.642858505249023,,,
1993-01-29,,,,,,,,,,,,,,,,,29.79256820678711,,,
1993-02-01,,,,,,,,,,,,,,,,,28.594877243041992,,,
1993-02-02,,,,,,,,,,,,,,,,,29.193723678588867,,,
1993-02-03,,,,,,,,,,,,,,,,,17.36652374267578,,,
1993-02-04,,,,,,,,,,,,,,,,,29.04401206970215,,,
1993-02-05,,,,,,,,,,,,,,,,,28.89430046081543,,,
1993-02-08,,,,,,,,,,,,,,,,,29.493146896362305,,,
1993-02-09,,,,,,,,,,,,,,,,,31.139972686767578,,,
1993-02-10,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-02-11,,,,,,,,,,,,,,,,,32.187950134277344,,,
1993-02-12,,,,,,,,,,,,,,,,,31.73881721496582,,,
1993-02-15,,,,,,,,,,,,,,,,,30.84054946899414,,,
1993-02-16,,,,,,,,,,,,,,,,,30.541126251220703,,,
1993-02-17,,,,,,,,,,,,,,,,,31.139972686767578,,,
1993-02-18,,,,,,,,,,,,,,,,,31.139972686767578,,,
1993-02-19,,,,,,,,,,,,,,,,,31.139972686767578,,,
1993-02-22,,,,,,,,,,,,,,,,,31.439395904541016,,,
1993-02-23,,,,,,,,,,,,,,,,,31.73881721496582,,,
1993-02-24,,,,,,,,,,,,,,,,,32.187950134277344,,,
1993-02-25,,,,,,,,,,,,,,,,,32.93650817871094,,,
1993-02-26,,,,,,,,,,,,,,,,,33.086219787597656,,,
1993-03-01,,,,,,,,,,,,,,,,,29.642858505249023,,,
1993-03-02,,,,,,,,,,,,,,,,,29.343435287475586,,,
1993-03-03,,,,,,,,,,,,,,,,,30.091991424560547,,,
1993-03-04,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-03-05,,,,,,,,,,,,,,,,,29.493146896362305,,,
1993-03-08,,,,,,,,,,,,,,,,,29.493146896362305,,,
1993-03-09,,,,,,,,,,,,,,,,,28.445167541503906,,,
1993-03-10,,,,,,,,,,,,,,,,,27.99603271484375,,,
1993-03-11,,,,,,,,,,,,,,,,,29.04401206970215,,,
1993-03-12,,,,,,,,,,,,,,,,,29.79256820678711,,,
1993-03-15,,,,,,,,,,,,,,,,,30.391414642333984,,,
1993-03-16,,,,,,,,,,,,,,,,,30.541126251220703,,,
1993-03-17,,,,,,,,,,,,,,,,,29.642858505249023,,,
1993-03-18,,,,,,,,,,,,,,,,,29.642858505249023,,,
1993-03-19,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-03-22,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-03-23,,,,,,,,,,,,,,,,,29.79256820678711,,,
1993-03-24,,,,,,,,,,,,,,,,,29.79256820678711,,,
1993-03-25,,,,,,,,,,,,,,,,,29.79256820678711,,,
1993-03-26,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-03-29,,,,,,,,,,,,,,,,,29.343435287475586,,,
1993-03-30,,,,,,,,,,,,,,,,,27.84632110595703,,,
1993-03-31,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-04-01,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-04-02,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-04-05,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-04-06,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-04-07,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-04-08,,,,,,,,,,,,,,,,,29.343435287475586,,,
1993-04-09,,,,,,,,,,,,,,,,,29.343435287475586,,,
1993-04-12,,,,,,,,,,,,,,,,,27.097763061523438,,,
1993-04-13,,,,,,,,,,,,,,,,,26.04978370666504,,,
1993-04-14,,,,,,,,,,,,,,,,,26.04978370666504,,,
1993-04-15,,,,,,,,,,,,,,,,,26.648630142211914,,,
1993-04-16,,,,,,,,,,,,,,,,,25.90007209777832,,,
1993-04-19,,,,,,,,,,,,,,,,,25.15151596069336,,,
1993-04-20,,,,,,,,,,,,,,,,,22.905845642089844,,,
1993-04-21,,,,,,,,,,,,,,,,,21.708152770996094,,,
1993-04-22,,,,,,,,,,,,,,,,,21.558441162109375,,,
1993-04-23,,,,,,,,,,,,,,,,,20.061328887939453,,,
1993-04-26,,,,,,,,,,,,,,,,,19.462482452392578,,,
1993-04-27,,,,,,,,,,,,,,,,,20.660173416137695,,,
1993-04-28,,,,,,,,,,,,,,,,,21.25901985168457,,,
1993-04-29,,,,,,,,,,,,,,,,,21.10930824279785,,,
1993-04-30,,,,,,,,,,,,,,,,,20.660173416137695,,,
1993-05-03,,,,,,,,,,,,,,,,,19.462482452392578,,,
1993-05-04,,,,,,,,,,,,,,,,,20.510461807250977,,,
1993-05-05,,,,,,,,,,,,,,,,,20.660173416137695,,,
1993-05-06,,,,,,,,,,,,,,,,,20.660173416137695,,,
1993-05-07,,,,,,,,,,,,,,,,,20.660173416137695,,,
1993-05-10,,,,,,,,,,,,,,,,,20.809885025024414,,,
1993-05-11,,,,,,,,,,,,,,,,,21.40873146057129,,,
1993-05-12,,,,,,,,,,,,,,,,,21.558441162109375,,,
1993-05-13,,,,,,,,,,,,,,,,,20.959596633911133,,,
1993-05-14,,,,,,,,,,,,,,,,,21.558441162109375,,,
1993-05-17,,,,,,,,,,,,,,,,,20.959596633911133,,,
1993-05-18,,,,,,,,,,,,,,,,,20.959596633911133,,,
1993-05-19,,,,,,,,,,,,,,,,,20.959596633911133,,,
1993-05-20,,,,,,,,,,,,,,,,,20.959596633911133,,,
1993-05-21,,,,,,,,,,,,,,,,,20.959596633911133,,,
1993-05-24,,,,,,,,,,,,,,,,,20.959596633911133,,,
1993-05-25,,,,,,,,,,,,,,,,,20.510461807250977,,,
1993-05-26,,,,,,,,,,,,,,,,,19.761905670166016,,,
1993-05-27,,,,,,,,,,,,,,,,,19.761905670166016,,,
1993-05-28,,,,,,,,,,,,,,,,,18.863637924194336,,,
1993-05-31,,,,,,,,,,,,,,,,,19.16305923461914,,,
1993-06-01,,,,,,,,,,,,,,,,,19.16305923461914,,,
1993-06-02,,,,,,,,,,,,,,,,,20.660173416137695,,,
1993-06-03,,,,,,,,,,,,,,,,,21.558441162109375,,,
1993-06-04,,,,,,,,,,,,,,,,,23.05555534362793,,,
1993-06-07,,,,,,,,,,,,,,,,,23.20526695251465,,,
1993-06-08,,,,,,,,,,,,,,,,,23.504690170288086,,,
1993-06-09,,,,,,,,,,,,,,,,,22.756132125854492,,,
1993-06-10,,,,,,,,,,,,,,,,,24.852092742919922,,,
1993-06-11,,,,,,,,,,,,,,,,,24.253246307373047,,,
1993-06-14,,,,,,,,,,,,,,,,,23.354978561401367,,,
1993-06-15,,,,,,,,,,,,,,,,,23.354978561401367,,,
1993-06-16,,,,,,,,,,,,,,,,,23.354978561401367,,,
1993-06-17,,,,,,,,,,,,,,,,,22.756132125854492,,,
1993-06-18,,,,,,,,,,,,,,,,,23.354978561401367,,,
1993-06-21,,,,,,,,,,,,,,,,,22.905845642089844,,,
1993-06-22,,,,,,,,,,,,,,,,,23.20526695251465,,,
1993-06-23,,,,,,,,,,,,,,,,,22.756132125854492,,,
1993-06-24,,,,,,,,,,,,,,,,,23.05555534362793,,,
1993-06-25,,,,,,,,,,,,,,,,,22.456710815429688,,,
1993-06-28,,,,,,,,,,,,,,,,,21.857864379882812,,,
1993-06-29,,,,,,,,,,,,,,,,,22.606422424316406,,,
1993-06-30,,,,,,,,,,,,,,,,,23.05555534362793,,,
1993-07-01,,,,,,,,,,,,,,,,,23.05555534362793,,,
1993-07-02,,,,,,,,,,,,,,,,,23.354978561401367,,,
1993-07-05,,,,,,,,,,,,,,,,,23.05555534362793,,,
1993-07-06,,,,,,,,,,,,,,,,,23.20526695251465,,,
1993-07-07,,,,,,,,,,,,,,,,,23.05555534362793,,,
1993-07-08,,,,,,,,,,,,,,,,,22.905845642089844,,,
1993-07-09,,,,,,,,,,,,,,,,,22.606422424316406,,,
1993-07-12,,,,,,,,,,,,,,,,,22.30699920654297,,,
1993-07-13,,,,,,,,,,,,,,,,,22.456710815429688,,,
1993-07-14,,,,,,,,,,,,,,,,,22.606422424316406,,,
1993-07-15,,,,,,,,,,,,,,,,,22.15728759765625,,,
1993-07-16,,,,,,,,,,,,,,,,,22.00757598876953,,,
1993-07-19,,,,,,,,,,,,,,,,,21.857864379882812,,,
1993-07-20,,,,,,,,,,,,,,,,,21.857864379882812,,,
1993-07-21,,,,,,,,,,,,,,,,,22.456710815429688,,,
1993-07-22,,,,,,,,,,,,,,,,,23.504690170288086,,,
1993-07-23,,,,,,,,,,,,,,,,,23.504690170288086,,,
1993-07-26,,,,,,,,,,,,,,,,,24.10353660583496,,,
1993-07-27,,,,,,,,,,,,,,,,,24.852092742919922,,,
1993-07-28,,,,,,,,,,,,,,,,,24.702381134033203,,,
1993-07-29,,,,,,,,,,,,,,,,,27.546897888183594,,,
1993-07-30,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-08-02,,,,,,,,,,,,,,,,,28.74458885192871,,,
1993-08-03,,,,,,,,,,,,,,,,,27.84632110595703,,,
1993-08-04,,,,,,,,,,,,,,,,,27.546897888183594,,,
1993-08-05,,,,,,,,,,,,,,,,,27.546897888183594,,,
1993-08-06,,,,,,,,,,,,,,,,,28.14574432373047,,,
1993-08-09,,,,,,,,,,,,,,,,,28.14574432373047,,,
1993-08-10,,,,,,,,,,,,,,,,,28.445167541503906,,,
1993-08-11,,,,,,,,,,,,,,,,,28.445167541503906,,,
1993-08-12,,,,,,,,,,,,,,,,,29.343435287475586,,,
1993-08-13,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-08-16,,,,,,,,,,,,,,,,,29.04401206970215,,,
1993-08-17,,,,,,,,,,,,,,,,,29.642858505249023,,,
1993-08-18,,,,,,,,,,,,,,,,,29.94228172302246,,,
1993-08-19,,,,,,,,,,,,,,,,,31.139972686767578,,,
1993-08-20,,,,,,,,,,,,,,,,,32.6370849609375,,,
1993-08-23,,,,,,,,,,,,,,,,,32.6370849609375,,,
1993-08-24,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-08-25,,,,,,,,,,,,,,,,,32.038238525390625,,,
1993-08-26,,,,,,,,,,,,,,,,,32.48737335205078,,,
1993-08-27,,,,,,,,,,,,,,,,,32.48737335205078,,,
1993-08-30,,,,,,,,,,,,,,,,,32.038238525390625,,,
1993-08-31,,,,,,,,,,,,,,,,,32.038238525390625,,,
1993-09-01,,,,,,,,,,,,,,,,,32.038238525390625,,,
1993-09-02,,,,,,,,,,,,,,,,,32.93650817871094,,,
1993-09-03,,,,,,,,,,,,,,,,,32.187950134277344,,,
1993-09-06,,,,,,,,,,,,,,,,,31.439395904541016,,,
1993-09-07,,,,,,,,,,,,,,,,,30.84054946899414,,,
1993-09-08,,,,,,,,,,,,,,,,,30.84054946899414,,,
1993-09-09,,,,,,,,,,,,,,,,,31.73881721496582,,,
1993-09-10,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-09-13,,,,,,,,,,,,,,,,,32.78679656982422,,,
1993-09-14,,,,,,,,,,,,,,,,,32.6370849609375,,,
1993-09-15,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-09-16,,,,,,,,,,,,,,,,,32.038238525390625,,,
1993-09-17,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-09-20,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-09-21,,,,,,,,,,,,,,,,,32.038238525390625,,,
1993-09-22,,,,,,,,,,,,,,,,,31.88852882385254,,,
1993-09-23,,,,,,,,,,,,,,,,,31.88852882385254,,,
1993-09-24,,,,,,,,,,,,,,,,,31.73881721496582,,,
1993-09-27,,,,,,,,,,,,,,,,,31.73881721496582,,,
1993-09-28,,,,,,,,,,,,,,,,,31.73881721496582,,,
1993-09-29,,,,,,,,,,,,,,,,,31.139972686767578,,,
1993-09-30,,,,,,,,,,,,,,,,,31.5891056060791,,,
1993-10-01,,,,,,,,,,,,,,,,,30.84054946899414,,,
1993-10-04,,,,,,,,,,,,,,,,,30.990259170532227,,,
1993-10-05,,,,,,,,,,,,,,,,,30.990259170532227,,,
1993-10-06,,,,,,,,,,,,,,,,,30.990259170532227,,,
1993-10-07,,,,,,,,,,,,,,,,,32.6370849609375,,,
1993-10-08,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-11,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-12,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-13,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-14,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-15,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-18,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-19,,,,,,,,,,,,,,,,,34.73304748535156,,,
1993-10-20,,,,,,,,,,,,,,,,,34.433624267578125,,,
1993-10-21,,,,,,,,,,,,,,,,,33.68506622314453,,,
1993-10-22,,,,,,,,,,,,,,,,,32.93650817871094,,,
1993-10-25,,,,,,,,,,,,,,,,,32.93650817871094,,,
1993-10-26,,,,,,,,,,,,,,,,,32.6370849609375,,,
1993-10-27,,,,,,,,,,,,,,,,,33.235931396484375,,,
1993-10-28,,,,,,,,,,,,,,,,,32.6370849609375,,,
1993-10-29,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-11-01,,,,,,,,,,,,,,,,,31.5891056060791,,,
1993-11-02,,,,,,,,,,,,,,,,,31.5891056060791,,,
1993-11-03,,,,,,,,,,,,,,,,,31.73881721496582,,,
1993-11-04,,,,,,,,,,,,,,,,,32.33766174316406,,,
1993-11-05,,,,,,,,,,,,,,,,,32.48737335205078,,,
1993-11-08,,,,,,,,,,,,,,,,,32.78679656982422,,,
1993-11-09,,,,,,,,,,,,,,,,,33.385643005371094,,,
1993-11-10,,,,,,,,,,,,,,,,,33.98448944091797,,,
1993-11-11,,,,,,,,,,,,,,,,,33.98448944091797,,,
1993-11-12,,,,,,,,,,,,,,,,,33.98448944091797,,,
1993-11-15,,,,,,,,,,,,,,,,,33.98448944091797,,,
1993-11-16,,,,,,,,,,,,,,,,,34.882755279541016,,,
1993-11-17,,,,,,,,,,,,,,,,,34.882755279541016,,,
1993-11-18,,,,,,,,,,,,,,,,,35.18217849731445,,,
1993-11-19,,,,,,,,,,,,,,,,,35.33189010620117,,,
1993-11-22,,,,,,,,,,,,,,,,,35.032466888427734,,,
1993-11-23,,,,,,,,,,,,,,,,,34.73304748535156,,,
1993-11-24,,,,,,,,,,,,,,,,,34.13420104980469,,,
1993-11-25,,,,,,,,,,,,,,,,,34.13420104980469,,,
1993-11-26,,,,,,,,,,,,,,,,,35.33189010620117,,,
1993-11-29,,,,,,,,,,,,,,,,,35.33189010620117,,,
1993-11-30,,,,,,,,,,,,,,,,,35.33189010620117,,,
1993-12-01,,,,,,,,,,,,,,,,,36.52958297729492,,,
1993-12-02,,,,,,,,,,,,,,,,,38.32611846923828,,,
1993-12-03,,,,,,,,,,,,,,,,,38.32611846923828,,,
1993-12-06,,,,,,,,,,,,,,,,,37.72727584838867,,,
1993-12-07,,,,,,,,,,,,,,,,,40.122657775878906,,,
1993-12-08,,,,,,,,,,,,,,,,,41.02092361450195,,,
1993-12-09,,,,,,,,,,,,,,,,,40.721500396728516,,,
1993-12-10,,,,,,,,,,,,,,,,,41.919193267822266,,,
1993-12-13,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-14,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-15,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-16,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-17,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-20,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-21,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-22,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-23,,,,,,,,,,,,,,,,,44.01515197753906,,,
1993-12-24,,,,,,,,,,,,,,,,,41.919193267822266,,,
1993-12-27,,,,,,,,,,,,,,,,,41.919193267822266,,,
1993-12-28,,,,,,,,,,,,,,,,,41.919193267822266,,,
1993-12-29,,,,,,,,,,,,,,,,,41.919193267822266,,,
1993-12-30,,,,,,,,,,,,,,,,,41.919193267822266,,,
1993-12-31,,,,,,,,,,,,,,,,,41.919193267822266,,,
1994-01-03,,,,,,,,,,,,,,,,,43.715728759765625,,,
1994-01-04,,,,,,,,,,,,,,,,,44.61399841308594,,,
1994-01-05,,,,,,,,,,,,,,,,,44.01515197753906,,,
1994-01-06,,,,,,,,,,,,,,,,,46.11111068725586,,,
1994-01-07,,,,,,,,,,,,,,,,,49.704185485839844,,,
1994-01-10,,,,,,,,,,,,,,,,,51.80014419555664,,,
1994-01-11,,,,,,,,,,,,,,,,,53.596683502197266,,,
1994-01-12,,,,,,,,,,,,,,,,,55.09379577636719,,,
1994-01-13,,,,,,,,,,,,,,,,,53.8961067199707,,,
1994-01-14,,,,,,,,,,,,,,,,,54.49494934082031,,,
1994-01-17,,,,,,,,,,,,,,,,,53.29726028442383,,,
1994-01-18,,,,,,,,,,,,,,,,,52.69841384887695,,,
1994-01-19,,,,,,,,,,,,,,,,,51.50072479248047,,,
1994-01-20,,,,,,,,,,,,,,,,,50.901878356933594,,,
1994-01-21,,,,,,,,,,,,,,,,,50.901878356933594,,,
1994-01-24,,,,,,,,,,,,,,,,,52.69841384887695,,,
1994-01-25,,,,,,,,,,,,,,,,,55.09379577636719,,,
1994-01-26,,,,,,,,,,,,,,,,,55.09379577636719,,,
1994-01-27,,,,,,,,,,,,,,,,,55.09379577636719,,,
1994-01-28,,,,,,,,,,,,,,,,,55.243507385253906,,,
1994-01-31,,,,,,,,,,,,,,,,,54.195526123046875,,,
1994-02-01,,,,,,,,,,,,,,,,,53.746395111083984,,,
1994-02-02,,,,,,,,,,,,,,,,,55.09379577636719,,,
