,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
46,female,disgust,4,/content/drive/MyDrive/audio/Actor_04/03-01-07-02-02-02-04.wav,-529.41046,30.218653,-11.746421,-3.7162597,-12.832037,-7.088722,-14.116734,-15.113626,-14.981832,-2.4708045,-10.616429,-8.052567,-6.8998966,-2.9198365,-13.170862,-1.2138352,-5.2661767,-1.63701,-0.6839697,6.4482493,1.5763912,6.4145875,-0.925955,5.8978157,0.47854418,1.7880355,-3.1630406,-0.8830219,0.9299627,3.2783167,-0.5017646,0.7118827,-2.310228,0.9114011,-0.55219895,1.5750657,-0.92508006,1.0780197,0.401345,-0.07502565
47,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_knock_angry.wav,-436.5944,68.31045,-9.619947,-12.869653,-6.3965464,9.691663,-16.52104,1.3924307,-16.394493,0.55829585,-11.161851,2.045038,-4.9590793,9.849423,-0.51516926,2.9995878,-0.67887455,-0.44394317,-1.8005015,-12.426213,-4.9401464,-0.7638133,-6.1631603,12.283557,16.73895,22.776049,24.466644,26.348314,11.265579,10.127897,2.372619,8.610622,8.778595,2.152152,4.481405,1.8642362,3.409373,6.595944,0.006736303,2.696665
48,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav,-526.7783,84.85756,28.415113,15.00971,14.516773,19.895662,-14.9662895,-12.789827,-19.519194,3.1876626,-13.620306,7.504749,-6.6823735,9.945434,0.59121674,-6.6762743,0.8160498,2.804499,-0.8052857,-4.001098,3.629172,0.046326913,-4.417875,1.9674207,-10.935087,3.4399235,-3.4831336,1.4235564,-3.558683,10.029399,5.753824,14.242822,8.244539,10.55448,1.4003196,0.7791873,5.1969805,7.3400736,10.07189,15.449169
49,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_king_neutral.wav,-517.08936,65.13667,13.856797,15.913229,13.566175,6.4086766,-7.4431114,-0.46097514,-12.434824,-2.250367,-11.849663,4.209065,-7.029315,6.937227,4.2450294,6.593451,-0.606094,10.782483,-2.7951744,2.2022526,1.8758944,2.3632145,-6.2770324,0.50608385,-10.502197,-1.2265133,-6.409177,3.742803,-3.4777055,2.1975076,-5.463565,0.25731242,1.1655062,13.039319,24.263609,33.039223,32.467762,24.151346,8.248676,4.2919874
50,female,fear,12,/content/drive/MyDrive/audio/Actor_12/03-01-06-02-02-01-12.wav,-427.4365,31.502682,-21.70738,-7.795615,-9.531388,-10.301319,-13.05732,-16.337269,-13.429474,0.27129155,-11.357776,0.2665799,-1.1287456,10.828811,5.0873656,5.0312686,0.7168656,6.9975905,-1.2932144,1.6959287,1.0762545,4.3043594,-1.3391603,3.2750192,-3.6673923,3.0656476,1.2086886,2.7365153,0.92768675,6.2461057,2.5398138,2.6559186,1.3964688,4.4893923,1.1339158,2.4836838,0.56810904,2.20817,0.4224116,2.1487668
51,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_shack_fear.wav,-398.67908,54.39394,-7.9512253,2.0966532,-4.0443244,2.0689473,-21.164621,2.5465884,-15.193366,5.242167,-19.329933,-4.492754,-8.786859,6.8659825,-6.2157454,3.903577,-6.356947,5.1089625,-0.6907456,-4.390595,-0.7214619,14.652693,9.192989,24.550179,25.374554,26.502537,10.296673,11.329331,-5.6563015,2.3537958,-1.361854,6.503929,0.33458117,-2.9227152,-3.5888867,3.185481,-0.66455674,2.04503,-4.4077325,-1.2187936
52,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,-360.6502,38.511036,-2.7173638,-2.7207413,-19.461922,2.023218,-14.214485,-9.983078,-12.799205,5.019609,-14.139237,7.0162835,-7.790855,12.646461,0.35806996,7.345162,1.7627112,6.0520964,-5.2571096,4.806195,-5.541952,6.1272726,-4.382871,4.2212577,-0.26482138,6.9857593,2.2824357,7.3499665,1.8405449,4.310771,-2.6573048,2.0724783,0.6701239,5.930363,3.479902,8.97305,3.3049114,7.117024,0.16789265,4.2791495
53,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_take_neutral.wav,-384.61847,76.62956,2.3132017,37.07055,3.7656996,-7.2547226,-9.23827,-13.210276,-4.414078,1.6393938,-15.72092,11.771737,-8.76398,4.994187,1.6736408,-6.6859264,-2.554942,-1.3698403,-13.676608,0.6947097,-8.125615,-2.5455582,-8.193801,-0.5194702,-8.064383,0.50677365,-4.793983,0.7073409,-7.8668184,0.5019121,-12.235255,-2.0996156,-11.232006,-0.47404516,4.120855,18.1646,28.991581,31.054249,24.108372,12.1261635
54,female,angry,8,/content/drive/MyDrive/audio/Actor_08/03-01-05-02-02-02-08.wav,-475.7721,36.485043,-9.344226,8.022848,-10.275859,-7.0064225,5.0057945,-10.186892,-7.0814514,-4.1984773,-5.7665625,-1.3679069,-4.349628,-0.29859933,-4.621111,-0.4988308,-1.2653905,2.3076923,0.75925803,8.579253,3.0686665,7.880158,3.8727288,8.199002,2.3088784,4.9694,2.1933959,5.121803,2.8350046,4.0016894,-0.23434594,3.1821425,1.2581239,5.0428963,2.8984022,2.6437647,0.4766073,3.1094565,1.7875391,3.2796297
55,male,angry,15,/content/drive/MyDrive/audio/Actor_15/03-01-05-01-02-02-15.wav,-507.54666,44.878235,-9.3958235,8.604566,2.5926163,-5.5298743,-0.53981274,1.1435525,-9.444641,4.7109184,-5.8818574,1.5453365,-0.79218686,-0.37519845,-0.17599899,0.30200076,-5.8409925,0.60668594,-3.600986,0.09968408,-4.9170895,1.5618038,-4.899447,-0.77870595,-3.8185093,1.2498053,-2.705326,3.5025458,0.0764609,3.6957345,0.3706985,2.1811483,0.36846015,3.2206714,2.8945868,4.495128,1.9597769,3.8207266,1.9559222,2.4152558
56,female,sad,8,/content/drive/MyDrive/audio/Actor_08/03-01-04-02-01-01-08.wav,-635.77124,62.357567,-9.515081,17.348392,8.975087,-2.970773,-6.2865777,-16.618927,-3.1949935,4.320524,-8.605162,-3.5465214,-1.4047585,1.5239594,-1.5028833,-0.81760955,-2.3169034,7.8832903,5.937579,9.495766,6.29223,5.8860426,0.8402052,7.8508534,3.1992793,8.812038,5.440561,8.677571,6.510338,3.9219,2.461338,4.0689917,3.577427,4.4196167,2.3160233,2.9668095,0.52535623,0.06637076,0.29320845,2.20036
57,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_sour_fear.wav,-313.7888,33.74005,-18.308897,7.6777253,-2.8696294,-1.815246,2.1925118,-7.533925,-0.3218699,5.308165,-16.86054,12.082436,-9.573868,4.9139347,-3.596567,-2.3939507,-5.4282074,9.682151,-8.306635,15.548509,6.304855,7.280438,-4.6729445,2.1566932,-2.2404687,10.843536,2.0380147,3.8816972,-2.677563,1.0236806,-6.19492,1.6547551,-7.1424212,-0.8795903,-3.096245,1.5853738,-1.979801,2.6146438,1.2459763,6.496916
58,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav,-550.917,72.06842,23.042791,20.614742,13.561091,11.965965,-12.6578665,-10.7326565,-13.965421,8.914463,-16.50655,7.0517488,-6.025525,8.898701,3.7301517,-1.2587718,2.0067828,4.4237204,2.1130733,-1.5233876,4.361346,-1.3209664,-6.971019,3.2150335,-8.951478,2.2633097,-4.280912,3.2104106,-1.3953854,7.406832,8.925406,15.367319,7.292396,12.255153,6.446818,5.015007,9.118626,20.016048,10.686004,10.362559
59,male,surprise,1,/content/drive/MyDrive/audio/Actor_01/03-01-08-01-01-02-01.wav,-684.80316,54.309124,-4.8826685,11.914317,5.4195027,-0.7366519,-7.702351,-4.718705,-11.244014,-0.29576096,-2.3459687,-4.6402164,-1.6327376,-3.4221382,-6.2732472,2.639664,-6.958804,-1.3837532,-1.0259261,-0.12692656,-7.548034,-0.90517193,-4.100574,-3.103075,-3.1957211,-2.6107883,-4.1606507,-1.1985817,-2.9643226,-1.1079073,-2.0670214,-1.5924969,-2.270193,-1.7934612,-3.61977,-1.4787874,-2.0823898,-0.94572806,-2.7707329,-2.4044154
60,male,fear,1,/content/drive/MyDrive/audio/Actor_01/03-01-06-01-02-01-01.wav,-625.52106,62.006245,5.7068577,20.983225,8.5656595,6.0142026,-2.5341992,-3.6845737,-9.987423,2.1612816,-1.3376076,2.1768725,1.4246153,-0.22586326,-0.051865418,5.8473516,-3.277764,0.095479876,-0.18975769,3.6461353,-6.677137,0.88013184,-2.5621548,-2.1968076,-3.8434157,0.8723768,-4.2958627,1.5586603,-3.277796,-0.49336636,-2.4333792,-0.14915799,-3.0350266,-1.2544119,-4.2482743,-1.3219151,-1.0206624,-0.97236687,-3.5158663,-2.4402678
61,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rose_ps.wav,-422.63202,92.25502,26.241571,-15.022261,-8.553041,-1.7364265,-10.419205,1.8601508,-25.082323,2.47486,-21.153526,-6.1918654,-9.549599,1.116323,-3.103162,5.62362,-5.1751604,12.364498,-2.1938558,1.7172312,-3.0209575,4.2089067,-6.3499894,6.5483656,-3.3061652,3.507973,-3.8040485,7.45609,-0.74152976,5.1534348,-2.557344,2.113717,-0.86148316,0.21762854,3.807505,9.595352,12.359842,19.216902,15.462446,15.115758
62,female,surprise,4,/content/drive/MyDrive/audio/Actor_04/03-01-08-01-01-02-04.wav,-585.68866,36.519924,-15.039946,2.843122,-11.426158,-8.888676,-8.272374,-14.854682,-10.3094845,-3.4014626,-8.759452,-7.081348,-8.795344,1.8861735,-7.933682,2.8126018,-2.718447,-0.26797873,-2.3334746,2.541104,-0.6828749,3.9417877,-2.1849208,1.168489,-3.48936,-0.47061887,-3.646163,0.98455155,0.78122413,2.0198326,-0.5321111,1.7290295,-1.668481,-0.20362727,-1.6670088,0.076530665,-1.1426989,0.8746509,0.5474194,1.36495
63,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tip_ps.wav,-449.31396,78.35782,3.846293,-3.2716415,3.1606517,2.1736822,-19.77289,4.6133084,-16.405287,2.7430792,-15.352664,0.28378695,-3.5809216,0.5409777,-2.723075,3.2055979,-0.5619004,11.37201,1.5781206,-0.24614234,4.123113,2.0894794,-3.3259852,6.540385,-1.1319367,6.490321,-1.0593368,10.262897,-1.9494579,5.8624787,-1.0775789,5.9683475,8.551166,11.614928,10.607662,12.779521,7.215916,7.920502,4.996394,6.2237945
64,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_sail_angry.wav,-326.1991,35.617252,2.2802167,17.550198,-24.627398,-6.6804113,-0.40288445,-15.265618,-10.472981,-2.6938012,-20.731165,11.274733,-12.225384,9.024304,-6.9307384,-0.018573396,-4.1272483,0.5099823,-9.025582,8.280447,-5.9480577,2.6936777,-6.181941,0.19924913,-3.1595354,3.5931969,-0.5038557,6.6617546,5.540616,11.732881,5.7315273,9.034442,4.5017056,8.006397,6.649408,9.203891,2.5959194,3.0566046,0.5152043,3.2820895
65,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_rot_sad.wav,-398.60486,77.02081,23.546387,32.109188,-8.892249,12.621713,-2.5271611,-7.755595,-0.045482654,-3.402099,-6.375302,6.880777,-11.277333,11.315161,-8.208176,-1.919421,1.4592702,-1.3984487,-8.296256,0.1346736,-7.1089716,-5.616668,-7.5767455,2.6928551,-2.7223513,7.580641,2.0295732,2.304773,0.9824231,2.0628052,0.9110702,12.208782,5.2355614,6.513542,1.1710867,2.6269665,3.6715314,7.6862617,7.2084765,3.924222
66,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_limb_disgust.wav,-370.45062,88.05567,-4.802667,10.460387,-14.859472,2.2181625,-12.826927,-21.342413,-10.801427,-3.2726817,-12.13262,2.1805851,-12.639278,6.8810744,-8.727363,1.310283,3.3125777,1.5493798,1.6783257,0.87745464,-7.4787555,-0.057335857,-8.906718,5.523108,-3.0226479,1.2605479,0.55077404,0.61902297,0.22343877,3.0481672,-1.8543975,6.53926,0.52155465,3.0572877,2.4598002,1.1734841,3.1975937,1.9339923,1.5735233,3.246651
67,female,sad,16,/content/drive/MyDrive/audio/Actor_16/03-01-04-02-02-02-16.wav,-596.8097,53.96061,-10.377095,9.878127,-2.4039037,-11.8684,-24.905638,-10.111991,-5.802888,-0.04899199,-15.257579,-4.007607,0.5298502,-4.507828,-6.1548676,-4.6482253,-7.5328546,-3.618343,-6.877431,-2.7912788,-4.0097146,-0.43275943,-2.7972438,2.8640754,1.5330762,7.171799,5.8591657,6.3161416,4.081579,2.635704,-3.419915,-0.599401,-1.4920967,2.3740892,0.4154806,0.9621378,-1.8051265,1.6824915,-0.7666921,1.9087421
68,male,disgust,7,/content/drive/MyDrive/audio/Actor_07/03-01-07-01-01-01-07.wav,-687.61334,52.511395,5.6476455,15.614545,2.0625894,-6.199039,-8.6000805,-1.3857443,-3.4233172,-1.6414306,-3.430731,0.20475034,-3.8502588,0.44476187,-0.897364,-2.107698,-6.9441843,1.4355718,-5.7268105,0.86817217,-9.2581,1.1964917,-6.664762,-3.142983,-4.0786858,1.0857193,-4.1224046,-0.14088295,-3.3341403,-2.8968952,-4.311742,-0.071669035,-3.7591665,-0.5192268,-3.2239842,-2.467057,-4.234273,-0.6073982,-2.3039641,0.55402696
69,female,disgust,22,/content/drive/MyDrive/audio/Actor_22/03-01-07-01-02-02-22.wav,-595.3794,51.7471,-14.573145,3.0166051,-0.7947103,-4.245127,-12.512245,-9.479513,-14.01528,2.6993475,-4.7699504,-8.402214,-0.10255855,-5.6904783,-1.6226053,-4.578172,-9.168842,0.37282717,-6.3192067,-2.7030253,-4.9721246,-1.603834,-5.606379,-0.09814142,-5.761303,-1.2535906,-6.217448,-0.09595678,-2.354054,0.5422699,-1.2876667,-0.14543042,-3.5850608,0.30547416,0.41613805,3.3385215,4.023831,7.466821,5.2100286,9.514775
70,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_make_ps.wav,-382.495,53.328644,-8.303343,21.982647,-16.743767,-6.1397963,-10.289351,-9.260761,-14.702772,2.2204287,-11.502211,9.918301,-9.926882,7.6306114,-5.189828,8.128915,3.3447266,4.874504,-3.57502,2.5433145,-5.890742,4.2590537,-7.7311087,4.315485,-3.2166142,3.0648131,0.10094386,4.1484356,2.134486,3.142881,-2.2559905,6.811113,0.34759977,7.306198,3.6202366,8.229027,5.0191154,7.791065,4.2484665,6.6363697
71,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_pass_happy.wav,-429.3366,66.20592,-0.96874404,-8.568122,-4.8244014,7.9831786,-16.66726,3.1122549,-10.792447,-0.5139082,-8.252353,-5.1601367,-1.6284037,3.3310294,3.3075094,6.576545,-2.5817695,15.62983,-1.9078026,3.3092985,1.8329735,6.2747693,-3.7114327,5.24284,-6.210708,7.0573554,1.2321057,10.909087,5.8757496,10.719452,3.6658316,5.568837,1.1104249,5.750204,3.8414161,7.2639875,5.258087,6.157164,5.026115,8.105086
72,female,happy,24,/content/drive/MyDrive/audio/Actor_24/03-01-03-01-02-01-24.wav,-677.7494,50.334274,-15.593036,1.1593591,-7.6378903,-5.3820796,-12.275176,-8.05587,-9.307464,-4.2505145,-8.551326,0.69133455,-8.32798,-3.02483,-2.7854164,-5.575791,-4.474346,-2.558426,-5.9515924,-2.017869,-3.906516,-0.5444792,-2.8548577,-0.44398025,-1.3123987,3.442574,0.31965697,6.2395086,2.738295,4.0120587,0.9701124,0.7964841,1.6515561,3.0061157,1.4087269,2.703317,-0.24950667,-0.3086106,-2.9112103,-2.0433698
73,male,fear,1,/content/drive/MyDrive/audio/Actor_01/03-01-06-02-01-02-01.wav,-405.24133,44.423725,-19.25926,-1.504524,0.23107618,1.4554309,-13.061195,-13.40142,-18.83345,-5.7053356,-6.017252,-7.715556,-7.8561344,-3.8146427,-4.345285,4.2727547,-9.870448,-5.5941114,-2.8421617,-2.1417706,-7.210305,-0.6493323,0.15497385,4.5146565,4.060468,8.706659,2.32,5.405148,2.4637551,5.0198894,6.1798534,4.9622374,0.43631554,-0.18142216,-2.6026971,2.4813306,2.864955,1.2923563,-2.62331,-1.4215198
74,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_food_happy.wav,-448.34695,75.08015,25.352577,-4.397782,-0.31174612,-1.4685496,-10.137567,0.2514358,-17.743841,-3.886203,-21.570475,-3.888699,-4.7031326,0.46984193,0.4407358,2.0733502,-1.3360168,10.842023,1.0413738,5.7072725,3.0646746,9.537184,-0.9730768,7.173499,-5.4727497,8.494161,-1.765792,9.765033,-1.1412625,8.757627,-0.4989302,4.092916,0.85063696,2.740702,-0.18393014,5.815075,3.0013332,8.394044,7.703329,11.4124565
75,male,neutral,11,/content/drive/MyDrive/audio/Actor_11/03-01-01-01-02-01-11.wav,-700.70935,58.8342,20.928625,22.276669,9.282604,7.3598213,3.514829,2.4301686,-3.3569283,2.996802,1.3295832,0.867102,-2.0056112,1.7700728,0.28880864,5.469223,-1.785768,1.1127218,-1.1125134,1.1655455,-4.418963,1.2687988,-1.1524963,0.9511492,-3.1517148,1.9171916,-2.9426699,2.1504843,-1.5433239,1.63164,-0.71995556,1.4026502,-1.1729631,1.0460421,-1.9319845,-0.59020525,-2.0931718,0.24819979,-2.379686,-0.087684795
76,male,surprise,1,/content/drive/MyDrive/audio/Actor_01/03-01-08-02-02-01-01.wav,-593.8083,46.97856,-6.22555,9.557338,-1.2584368,-2.3535666,-8.519958,-7.670003,-16.471329,-0.8611713,-4.42479,-4.0454903,-2.562758,-3.942863,-6.9876556,1.543611,-10.792196,-1.8809254,-2.6489239,-2.1510038,-8.49323,-1.1878089,-7.655373,-3.933113,-4.8018823,-2.1832535,-3.912558,-1.2953575,-4.5937743,-0.40176255,-3.4076357,-1.6678364,-3.6544342,-2.521136,-4.157244,-0.63928366,-0.80962,0.25476342,-1.4518802,1.6088811
77,male,surprise,21,/content/drive/MyDrive/audio/Actor_21/03-01-08-02-02-01-21.wav,-534.1282,48.589596,-7.555201,10.397482,3.4938638,-5.2334905,-6.465706,-6.8821516,-17.5276,4.166119,-6.5343122,-8.381789,-3.8731372,-0.9115127,-4.4822454,-1.1699282,-7.3844604,-2.122358,-1.0875354,-1.4291275,-5.256418,-0.036340814,-2.8151386,-2.1108756,-2.6157198,-2.551864,-2.9305322,2.1195362,-1.1246278,3.88235,-0.7529989,2.291796,-1.6269946,1.1435035,-1.7821653,1.9930711,-1.3214903,-1.3749453,-2.7506633,0.057967376
78,female,disgust,6,/content/drive/MyDrive/audio/Actor_06/03-01-07-01-02-01-06.wav,-762.2177,45.41356,5.2428503,0.0029104955,-5.0967755,-0.03405738,-18.774395,-5.5225253,-6.636374,0.18378587,-8.389495,0.36863008,-7.745969,-3.1299298,-1.2925483,-2.455717,-5.878304,-0.07615965,-9.1374235,-4.531371,-6.010322,-1.2269284,-5.1937375,-1.4712003,-1.0017029,3.0312655,1.1866227,8.397538,3.0070517,6.7381783,3.6802418,7.9405646,5.8749256,7.9731474,1.9079342,3.2147422,-0.60899854,4.056937,1.233218,3.1417513
79,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_raise_sad.wav,-390.39783,66.38067,27.884674,37.943092,-1.5885215,7.444784,-4.865335,-10.016608,-0.85576254,-4.146023,-11.895388,3.8773108,-10.478816,10.137892,-12.050689,0.49424684,-1.5323094,0.2927002,-13.045633,-2.0274475,-6.6143465,-3.1615953,-2.0578501,5.5478516,1.8608459,7.5779653,-1.956951,0.14530942,-2.453099,5.149585,4.064197,12.152556,1.1408453,-0.66422516,-1.7663685,3.4575863,5.88713,7.968649,2.3924127,2.6056194
80,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_name_angry.wav,-335.2208,37.132763,-19.320267,30.283594,-17.759338,-12.831627,1.6227552,-23.792809,-11.683983,-5.8401704,-22.466818,15.048191,-17.492365,9.6665945,-5.705393,-1.8534303,-4.613749,0.0031359196,-8.664494,7.0637207,-6.1468253,-1.7884632,-10.7883215,-2.0484316,-1.7093502,2.1592915,2.5156267,13.490883,9.19163,15.853869,4.4036393,12.089414,2.2816203,3.0530748,2.473459,7.1044173,4.776166,6.7781024,1.7547904,5.406229
81,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav,-291.22873,28.040085,0.80488515,20.78608,-9.247687,4.791101,-4.6992006,-14.2122135,-5.54963,0.41260782,-16.082315,13.054371,-13.899857,7.095432,-4.1125355,-1.9241012,-4.79757,2.285137,-12.533985,3.6718075,-5.3343196,-0.45229813,-1.4210029,2.4063153,0.58532053,7.7380576,1.4561881,7.063163,7.241628,10.228312,7.732428,10.644296,3.3413332,2.9736886,-3.1845922,1.3839946,1.2501785,3.1240516,-3.7556567,-1.5106505
82,male,neutral,21,/content/drive/MyDrive/audio/Actor_21/03-01-01-01-01-01-21.wav,-594.47894,67.064285,2.4940288,14.337581,7.7058787,-4.6901526,2.1763377,-2.9410188,-10.14773,0.9122444,-1.7951436,-2.8654838,-1.9054691,2.9110596,-3.3278139,-0.9136807,-3.8404074,0.46491715,-1.710404,-0.025951846,-3.9052963,0.85875225,-4.9327774,-3.041143,-3.2896085,-1.2334998,-4.5817738,-0.25192887,-2.1512158,0.04599454,-1.9561964,-1.0696831,-2.9880898,-0.53725874,-2.0154006,-0.19702482,-3.1899123,-1.6268585,-2.1136067,-1.9580902
83,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_page_ps.wav,-421.029,69.07006,0.91375726,7.8904843,3.266992,-4.653402,-23.300531,6.57662,-20.27742,-1.5390046,-16.420496,-2.2380126,-1.2633744,-2.062776,1.2385647,4.4885893,2.019645,13.453801,1.2765044,1.206229,-1.2329134,3.8722212,-3.3857675,5.7514296,-4.6845927,9.943659,0.6106185,13.377918,3.680304,10.7838745,6.7290583,5.4600043,5.0646167,6.793488,5.532431,7.9057517,5.8221335,7.1207576,3.768845,5.8167725
84,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_wife_fear.wav,-309.48914,41.046803,-13.979261,17.18042,-2.6315734,0.12700896,0.5815182,0.017707942,-12.24323,12.523778,-14.114029,10.3209715,-2.912755,3.0862904,-2.086814,-5.7639737,-7.9543767,8.068952,-7.6824017,14.931239,9.903291,10.670555,3.432877,7.2579155,-2.780365,4.698739,-2.326839,3.493729,-3.8613398,-0.22526005,-5.089483,3.2180955,-4.048514,0.16915962,-5.168929,2.7425048,-2.556921,2.344235,-1.6071345,3.455284
85,female,sad,10,/content/drive/MyDrive/audio/Actor_10/03-01-04-02-02-02-10.wav,-584.9509,53.960506,4.6049714,18.18781,3.6555307,0.797223,-5.876395,-15.305382,-4.777769,-2.308376,-10.780317,-0.5629148,-3.3210166,-3.0975466,0.6699574,1.6115087,-4.147824,1.5286481,-2.7238593,-0.6306447,-6.4043903,2.7060683,-4.003197,0.7686709,0.50423354,2.870065,-1.5745043,3.7382045,-1.7704148,0.46206823,-2.2110438,3.5153115,2.6452644,6.082495,5.21267,9.560986,4.202486,5.7239857,0.8507104,1.5770912
86,male,calm,11,/content/drive/MyDrive/audio/Actor_11/03-01-02-02-01-02-11.wav,-744.5548,55.868572,16.190737,26.46545,12.75892,14.678235,3.6097288,9.003942,-1.6318092,4.3996553,4.8316565,3.3585289,-3.612515,4.1252065,0.73392797,4.4825473,-2.421953,2.900023,-3.6621704,2.706798,-5.9829516,4.1883316,-1.1575422,1.1473002,-2.476806,3.3521197,-4.9059153,2.4902194,-2.1281216,2.158298,-1.7072941,2.5870414,-1.2212048,0.42863247,-1.7977185,0.7725183,-1.6577595,0.4584272,-2.5219843,-0.48120874
87,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_mode_fear.wav,-469.5684,75.04877,23.545214,-9.0577965,-14.561874,3.9219186,-10.459236,4.898586,-20.28649,-4.1820936,-19.38216,-8.785088,-9.871016,2.8602104,-6.2572103,4.0423336,-3.722674,5.459828,-0.6989124,-7.4073763,-1.6949501,9.1159,6.4361305,32.702072,29.172808,32.769753,12.392188,9.904059,-5.8869247,5.4038224,1.6163902,8.229492,-3.12763,-5.7566686,2.535928,6.8420777,-3.0533988,-0.2248203,-5.70688,0.98190445
88,female,angry,16,/content/drive/MyDrive/audio/Actor_16/03-01-05-02-02-02-16.wav,-446.47034,27.580782,-13.338767,3.8562698,-10.663748,-10.489298,-4.2671084,-10.760874,-12.728164,6.4671016,-11.128833,-1.4902427,-2.7160416,-5.9649568,-5.2509723,-2.941456,-2.4375868,-1.4084214,-6.925163,-2.4114816,-2.5258577,2.435853,4.2317357,10.013139,3.3208146,6.7219467,0.1550593,1.0526578,-1.2446871,0.966963,-0.37676698,-1.5652211,-3.0163102,0.7595717,-0.95800614,1.2672677,-0.6049602,0.120177224,-1.2059649,1.0837371
